episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1,always_0pct,0.28684780768792717,0.15538304029721214,0.8446169597027879,,0.24237493427176304,0|0|0,-0.0,0.09466299999621697,1.1102230246251565e-16,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1,limited_horizon_planning_policy,0.33071836127631854,0.0,1.0,,0.0,4|0|0,0.6365141682948128,27.04565049998928,0.0,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1,planning_distilled_policy,0.2073932137794651,0.10406995513066811,0.8959300448693319,,0.16233398758457407,0|0|5,0.6365141682948128,0.11756109999259934,1.1102230246251565e-16,0.0
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2,always_0pct,0.3137348640412255,0.12977631996073752,0.8702236800392624,,0.2024321763839203,0|0|0,-0.0,0.06314690000726841,0.0,0.0
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2,limited_horizon_planning_policy,0.3253026440151338,0.07469735598486618,0.9253026440151337,,0.11651700669826098,1|1|1,-0.0,27.16882020002231,5.551115123125783e-17,0.0
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2,planning_distilled_policy,0.2311497951050947,0.08144463958244942,0.9185553604175506,,0.12704178736511557,0|0|5,0.6365141682948128,0.1017332999908831,5.551115123125783e-17,0.0
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3,always_0pct,0.356760202095313,0.08879980752827324,0.9112001924717267,,0.13851477916664623,0|0|0,-0.0,0.07067820001975633,1.1102230246251565e-16,0.0
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3,limited_horizon_planning_policy,0.36089277376080814,0.039107226239191786,0.9608927737608082,,0.06100158274123524,1|1|1,-0.0,35.11317589998362,1.1102230246251565e-16,0.0
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3,planning_distilled_policy,0.2404719719438439,0.07256637592649781,0.9274336240735022,,0.11319298786973547,0|0|5,0.6365141682948128,0.16304919999674894,5.551115123125783e-17,0.0
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0,always_0pct,0.44999999999999996,0.0,1.0,,0.0,0|0|0,-0.0,0.11005560000194237,0.0,0.0
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0,limited_horizon_planning_policy,0.44999999999999996,0.0,1.0,,0.0,0|0|0,-0.0,28.619001300015952,0.0,0.0
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0,planning_distilled_policy,0.44999999999999996,0.0,1.0,,0.0,0|0|0,-0.0,0.1487335999845527,0.0,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1,always_0pct,-0.15219932794739763,0.5735231694737118,0.4264768305262881,,1.789225390861633,0|0|0,-0.0,0.09636190001037903,0.0,0.0
