scenario_id,calibration_mode,episode_index,episode_id,population_id,split,test_split_used
core_002,recovered_calibration,1,core_002__recovered_calibration__episode_01,HIGH_RISK_B,validation,False
core_002,recovered_calibration,2,core_002__recovered_calibration__episode_02,HIGH_RISK_B,validation,False
core_002,recovered_calibration,3,core_002__recovered_calibration__episode_03,HIGH_RISK_B,validation,False
core_003,recovered_calibration,0,core_003__recovered_calibration__episode_00,HIGH_RISK_B,validation,False
core_003,recovered_calibration,1,core_003__recovered_calibration__episode_01,HIGH_RISK_B,validation,False
core_003,recovered_calibration,2,core_003__recovered_calibration__episode_02,HIGH_RISK_B,validation,False
core_003,recovered_calibration,3,core_003__recovered_calibration__episode_03,HIGH_RISK_B,validation,False
core_003,recovered_calibration,5,core_003__recovered_calibration__episode_05,HIGH_RISK_B,validation,False
core_003,recovered_calibration,6,core_003__recovered_calibration__episode_06,HIGH_RISK_B,validation,False
core_003,recovered_calibration,7,core_003__recovered_calibration__episode_07,HIGH_RISK_B,validation,False
core_005,recovered_calibration,1,core_005__recovered_calibration__episode_01,HIGH_RISK_B,validation,False
core_005,recovered_calibration,2,core_005__recovered_calibration__episode_02,HIGH_RISK_B,validation,False
core_005,recovered_calibration,3,core_005__recovered_calibration__episode_03,HIGH_RISK_B,validation,False
core_006,recovered_calibration,0,core_006__recovered_calibration__episode_00,HIGH_RISK_B,validation,False
core_006,recovered_calibration,1,core_006__recovered_calibration__episode_01,HIGH_RISK_B,validation,False
core_006,recovered_calibration,2,core_006__recovered_calibration__episode_02,HIGH_RISK_B,validation,False
core_006,recovered_calibration,3,core_006__recovered_calibration__episode_03,HIGH_RISK_B,validation,False
core_006,recovered_calibration,5,core_006__recovered_calibration__episode_05,HIGH_RISK_B,validation,False
core_006,recovered_calibration,6,core_006__recovered_calibration__episode_06,HIGH_RISK_B,validation,False
core_006,recovered_calibration,7,core_006__recovered_calibration__episode_07,HIGH_RISK_B,validation,False
core_009,recovered_calibration,1,core_009__recovered_calibration__episode_01,HIGH_RISK_B,validation,False
core_012,recovered_calibration,1,core_012__recovered_calibration__episode_01,HIGH_RISK_B,validation,False
