episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,raw_accounting_profit,revenue,waste_rate,sell_through,average_markdown,physical_waste_units,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00001,core_002,recovered_calibration,1,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.09272730001248419,0.0,0.0
test__core_002__recovered_calibration__episode_00001,core_002,recovered_calibration,1,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.10823190002702177,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,recovered_calibration,2,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.06643439998151734,0.0,0.0
test__core_002__recovered_calibration__episode_00002,core_002,recovered_calibration,2,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.05184450000524521,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,recovered_calibration,3,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.07488290005130693,0.0,0.0
test__core_002__recovered_calibration__episode_00003,core_002,recovered_calibration,3,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4446730364693002,,1.475002027453804,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.09106289996998385,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,recovered_calibration,4,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.10588579997420311,0.0,0.0
test__core_002__recovered_calibration__episode_00004,core_002,recovered_calibration,4,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44477039565599563,,1.4751464015269937,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.14763379999203607,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,recovered_calibration,5,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.08296739996876568,0.0,0.0
test__core_002__recovered_calibration__episode_00005,core_002,recovered_calibration,5,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4437812996628387,,1.4736796697048147,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.08287420001579449,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,recovered_calibration,6,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.07245520001742989,0.0,0.0
test__core_002__recovered_calibration__episode_00006,core_002,recovered_calibration,6,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.0961271999985911,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,recovered_calibration,7,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.08900269999867305,0.0,0.0
test__core_002__recovered_calibration__episode_00007,core_002,recovered_calibration,7,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.05729189998237416,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,recovered_calibration,8,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.0747918999986723,0.0,0.0
test__core_002__recovered_calibration__episode_00008,core_002,recovered_calibration,8,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.07200469996314496,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,recovered_calibration,9,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.05031810002401471,0.0,0.0
test__core_002__recovered_calibration__episode_00009,core_002,recovered_calibration,9,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.41400858856020384,,1.4295296750542477,0.0,1.0,,0.0,1|0,0.6931471805599453,0.05488019995391369,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,recovered_calibration,10,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.10495310003170744,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,recovered_calibration,10,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44553003440898337,,1.476272870888993,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.12216739996802062,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,recovered_calibration,11,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.09143820003373548,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,recovered_calibration,11,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4457224471631513,,1.476558200029424,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.10263019998092204,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,recovered_calibration,12,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.10281249997206032,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,recovered_calibration,12,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44559562660964436,,1.4763701376544653,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.08514260000083596,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,recovered_calibration,13,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.10576489998493344,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,recovered_calibration,13,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0|0,-0.0,0.09768930001882836,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,recovered_calibration,14,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.04767190001439303,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,recovered_calibration,14,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.04502099996898323,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,recovered_calibration,15,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.06876280001597479,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,recovered_calibration,15,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.07740200002444908,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,recovered_calibration,16,always_0pct,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.04527760000200942,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,recovered_calibration,16,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.45,,1.48290138907302,0.0,1.0,,0.0,0|0,-0.0,0.0795026000123471,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,recovered_calibration,18,always_0pct,0.4499999999999999,,1.574923504904092,0.0,1.0,,0.0,0|0|0,-0.0,0.08215549995657057,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,recovered_calibration,18,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.44102414212208196,,1.5607872153554805,0.0,1.0,,0.0,0|0|1,0.6365141682948128,0.07302250002976507,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,recovered_calibration,19,always_0pct,0.4499999999999999,,1.5749235049040917,0.0,0.9999999999999999,,0.0,0|0|0,-0.0,0.07926979998592287,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00019,core_002,recovered_calibration,19,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.4499999999999999,,1.5749235049040917,0.0,0.9999999999999999,,0.0,0|0|0,-0.0,0.08776900003431365,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00020,core_002,recovered_calibration,20,always_0pct,0.34063481673511775,,1.4108836975307524,0.10415731739512589,0.8958426826048741,,0.16403980737333962,0|0|0,-0.0,0.1020023999735713,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,recovered_calibration,20,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.3315211132293953,,1.396053396796458,0.0981009614525009,0.901899038547499,,0.15450151004523394,1|0|0,0.6365141682948128,0.14286179997725412,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,recovered_calibration,21,always_0pct,0.4393250204647721,,1.558911813299901,0.010166647176407381,0.9898333528235925,,0.016011691604190803,0|0|0,-0.0,0.10365770000498742,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,recovered_calibration,21,STANDARD_DQN_EQUAL_WEIGHT_Q_ENSEMBLE,0.42919734262681375,,1.5424727458936913,0.00396000250330605,0.9960399974966938,,0.006236701021935742,1|0|0,0.6365141682948128,0.09051840001484379,2.220446049250313e-16,0.0
