episode_id,has_ensemble,has_baseline,pairing_status
test__core_002__recovered_calibration__episode_00001,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00002,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00003,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00004,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00005,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00006,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00007,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00008,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00009,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00010,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00011,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00012,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00013,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00014,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00015,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00016,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00018,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00019,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00020,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00021,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00022,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00023,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00024,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00025,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00026,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00027,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00028,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00029,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00030,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00031,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00032,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00033,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00035,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00036,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00037,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00038,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00039,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00040,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00041,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00042,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00043,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00044,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00045,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00046,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00047,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00048,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00049,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00050,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00051,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00052,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00053,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00054,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00055,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00056,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00057,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00058,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00059,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00060,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00061,True,True,PAIRED_VALID
test__core_002__recovered_calibration__episode_00062,True,True,PAIRED_VALID
