time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,extra_trees,promotion_status,non_promotion,6850,0.4038640309175202,1.2440278491883574,0.18779376336707515,-0.10986978994562999,0.0,0.46744525547445254,0.48686131386861314,0.24802919708029197,0.5864233576642336
test,extra_trees,promotion_status,promotion,4115,0.3250272150836218,0.5131884420397862,0.2075787516667852,0.014073527779797158,0.023821470624218355,0.44034021871202916,0.5273390036452005,0.26366950182260024,0.5662211421628189
test,hist_gradient_boosting,promotion_status,non_promotion,6850,0.39760458418222155,1.2212264895957907,0.18173819581986184,-0.13417428795838687,0.0,0.48394160583941603,0.46204379562043796,0.258978102189781,0.585985401459854
test,hist_gradient_boosting,promotion_status,promotion,4115,0.3965283609316424,0.6649375177941106,0.22398160849636406,0.0721956160303043,0.03559805580579467,0.4157958687727825,0.5467800729040098,0.2391251518833536,0.5370595382746051
test,seasonal_baseline,promotion_status,non_promotion,6850,0.6484924771960628,1.9335218289656755,0.275,-0.21087855309139725,-0.025000000000000022,0.511970802919708,0.41824817518248175,0.15897810218978103,0.4154744525547445
test,seasonal_baseline,promotion_status,promotion,4115,0.5200694250300729,0.8453236125391326,0.30000000000000004,-0.23325468414789577,-0.1499999999999999,0.5978128797083839,0.3183475091130012,0.1526123936816525,0.4206561360874848
validation,extra_trees,promotion_status,non_promotion,6625,0.3347094740204727,0.745471768762944,0.1666273468605733,0.024725044772732397,0.03366189909374606,0.3900377358490566,0.5645283018867925,0.2727547169811321,0.5776603773584905
validation,extra_trees,promotion_status,promotion,4010,0.27545092212724753,0.3880608335342175,0.20079948208609158,0.05685375782892932,0.04232454619406023,0.4124688279301746,0.559850374064838,0.24688279301745636,0.5640897755610973
validation,hist_gradient_boosting,promotion_status,non_promotion,6625,0.341650184266528,0.7792758163297517,0.16304164777558228,0.019720396861356376,0.021648160271348527,0.40150943396226413,0.5418867924528302,0.2632452830188679,0.5696603773584905
validation,hist_gradient_boosting,promotion_status,promotion,4010,0.3244148523365974,0.4964233604262622,0.21550751759659648,0.11885495216369492,0.051603549677485705,0.3950124688279302,0.5723192019950125,0.23341645885286783,0.52643391521197
validation,seasonal_baseline,promotion_status,non_promotion,6625,0.4983313319530711,1.5033098539127545,0.20000000000000007,-0.15879350625675484,0.0,0.4538867924528302,0.4633962264150943,0.20754716981132076,0.4641509433962264
validation,seasonal_baseline,promotion_status,promotion,4010,0.38757961464240503,0.577315659935761,0.275,-0.16368411205760597,-0.13333333333333336,0.6097256857855362,0.30798004987531175,0.15536159600997507,0.4281795511221945
test,extra_trees,markdown_group,mild_markdown,2220,0.5020393044073657,1.6280502828029095,0.21218837828223447,-0.26477479406122156,-0.028598854673349106,0.5252252252252252,0.45045045045045046,0.2585585585585586,0.6261261261261262
test,extra_trees,markdown_group,moderate_deep_markdown,3700,0.43745431836686205,1.1232703545668803,0.21736808030063093,-0.07621817761940163,0.02325340755212757,0.43675675675675674,0.5310810810810811,0.2632432432432432,0.5505405405405406
test,extra_trees,markdown_group,no_markdown,5045,0.2717239580004709,0.4737284787739436,0.17069230075246977,0.03470997139623347,0.005983543399003199,0.44241823587710605,0.5034687809712587,0.2449950445986125,0.578790882061447
test,hist_gradient_boosting,markdown_group,mild_markdown,2220,0.5123321796339816,1.6145899935428543,0.2209344409515943,-0.2511381439412466,0.0,0.4936936936936937,0.4774774774774775,0.26036036036036037,0.5986486486486486
test,hist_gradient_boosting,markdown_group,moderate_deep_markdown,3700,0.5160939351095685,1.190947682286334,0.24291795399281335,0.0037712756936424687,0.03926433248382688,0.41054054054054057,0.5540540540540541,0.23972972972972972,0.5194594594594595
test,hist_gradient_boosting,markdown_group,no_markdown,5045,0.25934204324857946,0.44526476492181377,0.16329850006608515,-0.015547265226393991,0.0,0.47789890981169475,0.4568880079286422,0.25629335976214074,0.5892963330029732
test,seasonal_baseline,markdown_group,mild_markdown,2220,0.81052224009724,2.125806687513315,0.31666666666666665,-0.38388696196196204,-0.19999999999999996,0.6418918918918919,0.30405405405405406,0.14144144144144144,0.4081081081081081
test,seasonal_baseline,markdown_group,moderate_deep_markdown,3700,0.7485392882536304,2.1148306138481576,0.30000000000000004,-0.4261793032686454,-0.14999999999999997,0.5978378378378378,0.31351351351351353,0.16,0.41864864864864865
test,seasonal_baseline,markdown_group,no_markdown,5045,0.3990692593136718,0.624674801916122,0.25555555555555554,0.004902153360729717,0.0,0.4618434093161546,0.4638255698711596,0.1607532210109019,0.4206144697720515
validation,extra_trees,markdown_group,mild_markdown,2070,0.29806063174411296,0.556923794114108,0.16568909515175156,0.04091596177264185,0.007773631465045505,0.4473429951690821,0.5096618357487923,0.2589371980676328,0.591304347826087
validation,extra_trees,markdown_group,moderate_deep_markdown,3930,0.3962066787777249,0.8320227762339362,0.21785421120198262,0.0041260278591663205,0.042155568797667964,0.4152671755725191,0.5610687022900763,0.24783715012722646,0.571501272264631
validation,extra_trees,markdown_group,no_markdown,4635,0.24766574062764227,0.44623338417220526,0.15541909927011321,0.06275634523354183,0.044600236705737095,0.36245954692556637,0.5879180151024811,0.27766990291262134,0.5650485436893203
validation,hist_gradient_boosting,markdown_group,mild_markdown,2070,0.3051197705442687,0.5940842982132748,0.1694742861777908,0.0696994200814179,0.01957344661238114,0.4222222222222222,0.5314009661835749,0.2492753623188406,0.5642512077294686
validation,hist_gradient_boosting,markdown_group,moderate_deep_markdown,3930,0.45590533792858656,0.9320807707582736,0.229221812321581,0.0723223687727819,0.051603549677485705,0.4035623409669211,0.5661577608142494,0.23435114503816795,0.5374045801526718
validation,hist_gradient_boosting,markdown_group,no_markdown,4635,0.24617694186613212,0.4323778706872863,0.156874107356894,0.038565540137504774,0.0232582584761436,0.3848975188781014,0.552319309600863,0.2681769147788565,0.5620280474649406
validation,seasonal_baseline,markdown_group,mild_markdown,2070,0.3304127691410491,0.5756013056890975,0.19999999999999996,-0.09671929128376498,-0.044999999999999984,0.5270531400966184,0.38164251207729466,0.22753623188405797,0.4956521739130435
validation,seasonal_baseline,markdown_group,moderate_deep_markdown,3930,0.6729908460496247,1.9075126214247649,0.30000000000000004,-0.4158013518429549,-0.15000000000000002,0.6236641221374046,0.2989821882951654,0.15419847328244274,0.4193384223918575
